,relevance,support,Tagger,created_at,emotion,screen_name,text,id
2671,1,0,ofir,1364095783,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.016394,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.064612,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.093441,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.331225,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.135499,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.064603,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.195093,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.261079,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.724425,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.828548,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.059729,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]},""sentences_tone"":[{""sentence_id"":0,""text"":""\""kerry:reconciliation w/turky \""\""will help israel meet many challenges faces in region\""\"" as if favor 2isr.no"",""input_from"":0,""input_to"":107,""tone_categories"":[{""tones"":[{""score"":0.014822,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.064129,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.094464,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.352872,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.136288,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.067409,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.318411,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.532679,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.822702,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.852821,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.110847,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]},{""sentence_id"":1,""text"":""benefit mention 4 trk"",""input_from"":108,""input_to"":129,""tone_categories"":[{""tones"":[{""score"":0.010856,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.091762,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.10357,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.346968,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.058923,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.193123,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.268603,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.519284,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.601749,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.242766,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}]}",WashingtonPoint,"""Kerry:reconciliation w/Turky """"will help Israel meet many challenges faces in region"""" as if favor 2Isr.No benefit mention 4 Trk @AcrossTheBay""",3.16E+17
1432,1,1,yogev,1497100651,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.019438,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.270499,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.121903,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.448995,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.103631,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.09557,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.278854,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.555384,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.643603,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.151334,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",israelioutlook,"UNRWA uncovers Hamas-dug tunnel under school in Gaza | Surprise, surprise #bds #jvp #sjp #gaza #palestine #israel http://www.timesofisrael.com/unrwa-uncovers-hamas-dug-tunnel-under-school-in-gaza/Â¬â€ â€šÃ„Â¶",8.74E+17
5579,1,0,shay,1350004990,,blmarcom,"""â€šÃ„Ãº@AlexSchriver: """"Let's all calm down a bit"""" - Biden | Wonder how Israel feels about that, Mr. Vice-Presidentâ€šÃ„Ã¹""",2.57E+17
2078,1,-1,ofir,1427745839,,LailaKhalili,Beautiful art done by the Students for Justice in Palestine. #sjp #coogs4palestine @ University ofâ€šÃ„Â¶ https://instagram.com/p/03VT7bpO8B/Â¬â€ ,5.83E+17
1651,1,-1,yogev,1358876715,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.173743,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.12047,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.193528,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.20262,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.278603,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.857009,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.902459,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.098447,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.734387,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.064539,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.667778,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.615087,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]},""sentences_tone"":[{""sentence_id"":0,""text"":""why do we tell the story of palestine?"",""input_from"":0,""input_to"":38,""tone_categories"":[{""tones"":[{""score"":0.187334,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.151825,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.083045,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.22863,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.21897,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.391587,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.657015,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.326619,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.770512,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.546833,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]},{""sentence_id"":1,""text"":""because if we don't, israel may succeed in deleting us from history."",""input_from"":39,""input_to"":107,""tone_categories"":[{""tones"":[{""score"":0.104916,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.069426,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.24726,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.20745,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.24809,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.842108,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.75152,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.090689,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.7365,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.156149,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.536255,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.667264,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}]}",SJP_KentState,"Why do we tell the story of Palestine? Because if we don't, Israel may succeed in deleting us from history. #previoustweet",2.94E+17
1612,1,0,yogev,1359588810,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.06495,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.030959,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.470628,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.06289,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.501639,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.212773,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.174,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.536556,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.64635,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.625487,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]},""sentences_tone"":[{""sentence_id"":0,""text"":""idf at your service!"",""input_from"":0,""input_to"":20,""tone_categories"":[{""tones"":[{""score"":0.159172,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.166485,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.003813,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.075508,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.110222,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.219383,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.281149,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.560838,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.601258,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.519126,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]},{""sentence_id"":1,""text"":""strikes at syria-lebanon border, source... jpost - defense"",""input_from"":21,""input_to"":79,""tone_categories"":[{""tones"":[{""score"":0.040101,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.019365,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.569426,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.051941,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.477015,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.328317,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.29807,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.583681,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.618692,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.512338,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}]}",ConservCityGirl,"IDF at your service! #Israel strikes at Syria-Lebanon border, source... JPost - Defense http://www.jpost.com/Defense/Article.aspx?id=301528Â¬â€ â€šÃ„Â¶",2.97E+17
5126,1,0,yotam,1277196271,,thepaolo,Jewish Businessmen Negotiating With Orthodox Patriarchate To Renew Jerusalem Land Leases: Israeli sources reported... http://bit.ly/9Y8qJH,16758796538
990,1,1,yogev,1457360301,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.009349,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.494564,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.039617,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.348219,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.201349,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.349922,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.608403,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.300376,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.685397,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.620702,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",israelioutlook,"""The grotesque shrine """"celebrating"""" the Sbarro massacre at An-Najah Unive... https://youtu.be/fyZH8zkjwEgÂ¬â€  via @YouTube #Palestine #Gaza #SJP #BDS""",7.07E+17
3823,1,0,yogev,1517347399,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.178472,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.336354,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.278367,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.041691,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.460956,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.861258,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.798695,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.258541,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.534733,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.675573,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.72254,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.819427,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]},""sentences_tone"":[{""sentence_id"":0,""text"":""despite the best of aipac/israel, us citizens retain 1st amendment rights to protest by boycott israeli products."",""input_from"":0,""input_to"":113,""tone_categories"":[{""tones"":[{""score"":0.231292,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.293664,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.043735,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.161908,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.33329,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.842108,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.310781,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.591354,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.71133,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.704872,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.828427,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]},{""sentence_id"":1,""text"":""hard to believe a foreign gov't posed a threat to us constitutional rights:"",""input_from"":114,""input_to"":189,""tone_categories"":[{""tones"":[{""score"":0.089786,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.202626,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.609403,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.025583,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.350196,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.046305,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.716301,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.326264,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.46473,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.605366,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.644141,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.677796,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}]}",?,"Despite the best efforts of AIPAC/Israel, US citizens retain 1st Amendment Rights to protest by boycott Israeli products. Hard to believe a foreign gov't posed a threat to US constitutional rights: http://www.aljazeera.com/news/2018/01/kansas-judge-temporarily-suspends-anti-bds-law-180130181725634.htmlÃ¯__â€¹_",9.58E+17
189,1,-1,Itay,1356557783,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.412764,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.278903,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.143782,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.11477,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.155798,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.532616,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.225271,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.37616,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.404889,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.557702,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.367911,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",shabinaribena89,WE WILL NOT FORGET: END THE SIEGE NOW!! Protest outside the Israeli Embassy in London http://fb.me/QmlsiLXpÂ¬â€ ,2.84E+17
179,0,0,Itay,1364116473,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.088248,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.065614,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.075203,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.486522,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.086386,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.704642,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.425982,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.464587,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.553074,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.732665,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.14488,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",JewNews,ynetnews: Elie Wiesel appointed to Genesis Prize committee http://bit.ly/11yBXvcÂ¬â€  #jewish #israel,3.16E+17
2529,1,0,ofir,1301928784,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.086768,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.31746,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.173736,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.021761,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.416254,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.136592,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.296774,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.505861,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.580931,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.332167,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",BreakingNews000,Israel Scours Palestinian Village in Hunt for Killers http://nyti.ms/hZvJen,5.49E+16
4326,1,-1,maain,1275793093,,MalaysiaForum_,Hi all! 12 Malaysians volunteers on Gaza-bound aid ship return home just got published: http://trim.su/K1xO (by Malaysia_news),15528641341
3168,1,-1,ofir,1275811621,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.333314,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.189059,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.128586,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.183539,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.159446,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.653099,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.825035,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.150437,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.531745,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.628947,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.622069,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.498237,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",?,RT @roayora: Incriminating video of Israeli #raid on #Gaza #flotilla. Explains why Israel confiscated all electronics http://bit.ly/dD16MG,15542991509
2481,1,-1,ofir,1364137288,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.436097,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.263787,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.162942,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.023403,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.402442,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.461313,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.615165,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.705011,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.687618,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.87685,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",lolcorporation,Israel 'returns fire' from Syria: The Israeli government says its military has destroyed a machine-gu... http://bbc.in/11yi43EÂ¬â€  #BBCNews,3.16E+17
