,relevance,support,Tagger,created_at,emotion,screen_name,text,id
363,1,0,Itay,1405381893,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.029643,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.218556,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.159717,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.151909,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.379718,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.970179,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.193799,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.274861,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.544897,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.600019,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.349402,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",Optionevolution,Egypt proposes Israel Gaza #ceasefire - http://bit.ly/1kXaXdzÂ¬â€  via @NewsCanada_Plus RT,4.89E+17
6060,1,-1,michal,1398274538,,A_Munroe786,@lou_reuters @Reuters @michellenichols \nWhen will #US blacklist #Apartheid #israel for oppressing #Palestine?  #China #Russia would support.,4.59E+17
198,1,-1,Itay,1273862398,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.120208,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.269481,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.336841,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.128634,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.361645,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.532616,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.140477,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.330061,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.490156,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.605358,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.320091,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",theirannews,#Iran Palestinians rally on Nakba Day: Thousands of Palestinian refugees have gathered in the Gaza St... http://bit.ly/bOUU3i #Latest #news,13991014602
1730,1,-1,yogev,1406331784,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.443087,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.193862,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.224334,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.097944,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.252111,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.075232,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.013708,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.39641,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.692169,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.686169,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.549282,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.725855,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",DaliaZLababidi,12 hours tomorrow are enough to expose the Israeli crimes being committed against civilians of #Gaza on media. #GazaUnderAttack,4.93E+17
2514,1,-1,ofir,1275853029,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.035819,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.051203,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.179077,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.089537,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.31602,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.374601,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.521448,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.543451,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.635679,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.665878,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",kiliffe,RT @cenkuygur Israeli attack on USS Liberty (US Navy ship) The anniversaryÃ”ÂªÃ¸ is June 8th. http://www.youtube.com/watch?v=fRZSzdQuOqM,15575879372
4877,0,0,yotam,1332153622,,sightseeyan,"""BRONZE! WOW """"@INQUIRERSports: FULLTIME: The Philippines holds on to defeat Palestine, 4-3.""""""",1.82E+17
2762,1,0,ofir,1413599698,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.048194,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.105601,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.147701,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.166591,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.311261,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.401017,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.450071,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.228974,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.833287,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.235797,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.052226,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",MadeleineElkins,On @WNURYourWorld now: discussions about sjp and pro israel groups at northwestern and gamergate,5.23E+17
5665,1,0,shay,1393527329,,DivineGift16,RT #younusalgohar: Rizwan trying hard to hand it out to a passing by Jew pic.twitter.com/tPbBGnAVAw #GoharShahi #Jerusalem #Israel...,4.39E+17
4150,1,1,maain,1488937176,,JnsJudy7,Israeli Apartheid Week 2017: Jew-Hatred and Lies at Columbia University via Geller Report - As ... http://tinyurl.com/h8bpmsxÂ¬â€ ,8.39E+17
137,1,1,Itay,1508322430,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.642908,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.331305,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.053525,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.012674,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.286531,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.085905,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.486779,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.443542,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.627812,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.550873,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.205826,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",Natsecjeff,Students for Justice in Palestine is an anti-Semitic hate group. In the words of an SJP member herself: \n https://www.facebook.com/cameraoncampus/videos/1699037573493161/Â¬â€ â€šÃ„Â¶,9.21E+17
2604,1,-1,ofir,1403408031,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.056164,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.048012,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.061215,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.274029,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.102053,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.2513,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.471317,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.419599,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.69335,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.648494,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]},""sentences_tone"":[{""sentence_id"":0,""text"":""good vs evil: israeli intel exec pioneers hi-tech with palestinians."",""input_from"":0,""input_to"":68,""tone_categories"":[{""tones"":[{""score"":0.119865,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.080647,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.127952,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.111665,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.149532,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.473288,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.505059,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.704688,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.648829,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.731879,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]},{""sentence_id"":1,""text"":""his nephew, a u.s."",""input_from"":69,""input_to"":87,""tone_categories"":[{""tones"":[{""score"":0.049057,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.040932,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.092158,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.476107,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.092476,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.06397,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.269103,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.480716,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.59252,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.329435,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]},{""sentence_id"":2,""text"":""citizen, is abducted b..."",""input_from"":88,""input_to"":113,""tone_categories"":[{""tones"":[{""score"":0.090854,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.080386,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.093654,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.172798,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.151545,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.403635,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.278352,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.543998,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.601894,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.329633,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}]}",Heirlah,"Good vs Evil: Israeli Intel Exec Pioneers Hi-Tech With Palestinians. His Nephew, A U.S. Citizen, Is Abducted B... http://onforb.es/1iw29zJÂ¬â€ ",4.81E+17
2777,0,-1,ofir,1359583837,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.08472,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.246918,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.238791,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.111536,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.280113,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.587989,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.434709,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.696396,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.363839,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.374855,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.569456,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",abynorml,Israel Admits to Coercing Ethiopian Immigrants Into Taking Birth Control http://www.care2.com/causes/israel-admits-to-coercing-ethiopian-immigrants-into-taking-birth-control.htmlÂ¬â€ â€šÃ„Â¶ H #GOP hasn't thought of that here--yet.,2.97E+17
2847,1,-1,yogev,1393491685,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.202242,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.234819,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.225986,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.016317,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.194593,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.620279,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.351664,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.38263,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.697257,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.555937,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.698483,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",OmgVoiceGhana,Israel Forces Ethiopian Women To Take Birth Control Shots To Control Black Population http://nblo.gs/Uef6jÃƒÅ’ÃƒÂ¢ÃƒÂ¥ÃƒÅ ,4.39E+17
5101,1,0,yotam,1269299463,,DougSloan,At the AIPAC Conf @ the DC Convo center. The biggest crowd in its history. Israel is very important issue given today's political climate.,10895483892
2217,1,-1,ofir,1354837722,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.105939,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.097429,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.070954,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.195834,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.348202,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.078097,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.324604,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.399404,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.587792,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.689126,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.477156,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",MUF18,Zionism occupied US political system well before it occupied Palestine.,2.77E+17
4984,1,1,yotam,1462435611,,israelioutlook,Jordanian students discover the real Israel  via @ArutzSheva_En http://www.israelnationalnews.com/News/News.aspx/211784#.Vyr_BdtLaeY.twitterÂ¬â€ â€šÃ„Â¶ #BDS #BDSFail @BDSMovement #SJP #Gaza #Palestine,7.28E+17
6157,1,0,michal,1328328459,,Ross_Rubin,RT @05255969 Israel Warns US Jews: Iran Could Strike Here - ABC News http://bit.ly/AuUJGFÂ¬â€  via @addthis #Israel @IsraelinUSA @JIDF,1.66E+17
3147,1,-1,ofir,1356561556,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.048654,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.089592,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.146967,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.139136,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.713739,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.615352,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.00313,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.473508,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.293904,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.600004,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.855433,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",?,'The Israeli Rabbinate Tries to Cancel Christmas' http://tabletm.ag/12FndsFÃ¥ÃŠ via @tabletmag,2.84E+17
4874,1,1,yotam,1350311457,,ShalomLife,Israel Unveils itâ€šÃ„Ã´s New and Improved Unmanned Ariel Vehicle http://goo.gl/bqPMYÂ¬â€ ,2.58E+17
5896,1,0,michal,1275791918,,rockybarack,Breaking News! Video that explains why the Israeli's confiscated all the electronics from the Gaza flotilla http://bit.ly/dD16MG,15527565777
3319,1,0,ofir,1354058001,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.370927,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.094767,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.481081,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.120742,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.211077,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.822231,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.378032,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.398474,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.629098,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.591837,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.371942,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",?,Palestinians warn back UN statehood bid or risk boosting Hamas http://tf.to/aBbvMÃ¥ÃŠ,2.74E+17
2436,1,1,ofir,1405365663,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.143273,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.370288,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.158143,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.072421,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.476803,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.339241,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.356195,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.621462,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.693554,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.692357,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",IMCMODE,Gaza rocket hits town in Hof Ashkelon; minor damage sustained by storage facility http://ift.tt/W4yqEaÂ¬â€ ,4.89E+17
6735,2,,ofir,1363641174,,?,"New Women's EDT #3: American Beauty ""Wonderful"" Body Lotion 2.5 oz. New, No Box: American B... http://amzn.to/109f8ePÃ¥ÃŠ #Lovely #sale #SJP",3.14E+17
6775,2,,ofir,1434566157,,?,You're listening to 'Go Out Tonight' on the UK'S #1 radio show with @Drake and King Silky #ALREADY #SJP #HumpDay pic.twitter.com/uTYotfkEgh,6.11E+17
1592,1,0,yogev,1403471358,,HWinckelmann,"â€šÃ„Ãº@BDS4Justice: Angered by collaboration with Israel, Palestinians stone PA police  - video http://bit.ly/1j2bdayÂ¬â€ â€šÃ„Ã¹ \n\ngood",4.81E+17
5333,1,-1,shay,1353093667,,BayanH_92,Israel is KILLING innocent civilians&CHILDREN;! May Allah protect Gaza. Our prayers go out to Palestine #LetsSaveGaza,2.70E+17
4007,0,0,maain,1404357179,,TheRabidFoodie,"Homemade hummus with tehina and chickpeas, attempted Israeli hummusia style. Served with kalamata olives, spicy p... pic.twitter.com/VxJ7VQ1FAH",4.85E+17
257,1,-1,Itay,1302452702,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.17743,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.146014,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.446599,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.018633,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.479032,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.842108,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.214421,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.379247,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.587512,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.639767,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.310659,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",HibaAl_Ali,Israel to continue fighting 'terror in Gaza' despite Hamas ceasefire plea - Haaretz http://www.haaretz.com/news/diplomacy-defense/israel-to-continue-fighting-terror-in-gaza-despite-hamas-ceasefire-plea-1.355162Â¬â€ â€šÃ„Â¶ #Palestine #Gaza #Israel,5.71E+16
4517,1,0,maain,1458310149,,JanetteKoneski,"@RT_com ...meanwhile, US keeps feeding more guns and money to its favorite apartheid regime!",7.11E+17
5208,1,0,yotam,1458810200,,israelioutlook,Look at what this woman does at #BrusselsAttacks vigil https://www.facebook.com/elisha.benkoski/videos/10156633782640705/Â¬â€ â€šÃ„Â¶ #Brussels #Bruxelles #ISIS #Gaza #BDS #Palestine #Israel #SJP,7.13E+17
